file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
58514_mask.png,57,1706.2105263157894,1758.0,368.9799470062098,-1.1496936184622824,3.4717025579605503,152.58064089898244,155.53910524340097,19.84089574396692,-1.999627019139412,8.494068795796064,0.9080153895993404,0.9178762738270732,0.0335794845439783,-3.144494380998467,11.107899858977689,1.1587452360496429,1.1119349395725802,0.181062136877063,3.480178410937867,14.12959713826228,0.9765672587004476,0.9787549407114624,0.0060425562168095,-2.0465226443070006,4.551030984621778,49.75198125339857,49.59992720868932,7.507783630308325,-0.2340848419284305,7.060214962346635,43.31084598670041,44.39134353505483,5.986061480760076,-1.8840596022246163,5.810227750761754,0.4409212378251267,0.4372640018846111,0.1610757064979164,0.2301149156364307,0.0847540950694556,113.57509546336946,113.0964785335263,4.7775456353378,1.981150439907447,8.484311633548536,28.80095852375269,28.284018300913026,3.5818008757600417,0.0560632106002306,-0.6111746576472123,0.2711402422395216,0.1426069778604609,0.4628057569557002,1.381029188806819,2.701979292151705,-0.1722685452991142,-0.2668184651748602,0.8230527534407213,3.14336116444189,13.833901761184588,202.12280701754383,203.0,22.296306180926805,0.0841817021469025,-0.6056519337940265,48.82456140350877,45.0,11.821958170416258,1.0263807105007774,0.6128203858175252,12.861590909140146,11.418640355498106,4.536508050764687,1.6513844674863425,4.418011887627564,0.6383651946865893,0.6394491047942671,0.0422446567566745,0.1030057313432989,-0.5501438505590679,0.2254682535887348,0.2186668345942069,0.0323570863260309,2.820650468602914,12.269773635359856,0.9039591333325466,0.9102072955087096,0.0201333620273847,-1.0008393026748674,0.619493615204679,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,238
58515_mask.png,49,1692.1836734693877,1684.0,335.11378959741774,-0.1947904383052416,0.5183576687390921,153.00559227148804,151.63961030678928,18.362119903261554,0.7617627380271524,3.621145743692802,0.9029543621128968,0.9172046000802936,0.0507011082738182,-3.807525548758647,17.896620132954443,1.1704325297862912,1.1012106309871306,0.2500706171199944,5.076316745359666,28.614951431225663,0.9750981092959746,0.9781420765027322,0.0141243015307355,-4.288419575298279,20.386047037284303,50.06694753383303,48.585280447364696,8.742556704042325,2.941193415921602,13.21315126637644,43.12622960308856,44.26114081264495,4.508459690709331,-1.04739368190017,1.3947751405203237,0.4474978924106286,0.4187718355352253,0.1512768797955671,0.6417867104610312,1.0792187202705223,112.79125231257086,112.7076378351037,4.15864774231742,-1.6901548582073416,5.306829055135102,29.21619150114792,28.734863996954,4.72731061853582,1.2753673006978796,4.997348152701601,0.2628516499468145,0.106915411437047,0.5001549349703189,1.2460481398412353,2.07817578011493,0.0016356842867012,-0.3077061859598782,1.2950666172572236,4.453346169256646,21.70759129330596,202.6122448979592,203.0,23.979426833995923,0.1678857742461053,-0.815425134510376,43.48979591836735,44.0,10.997443949742978,-0.6552307162133508,4.084298638367213,13.775258693326302,11.94402955385052,5.044032836598727,1.2489442604341874,1.572095431515046,0.6260265863413315,0.6226298704656781,0.0491122464033681,1.1587303900905297,1.7127162246575214,0.223129986304029,0.2168556256803813,0.0475497838873125,4.320616833525523,22.14562997188812,0.894463858794733,0.90264581938464,0.0356746806721822,-4.198445042156741,22.459480271892524,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,239
58516_mask.png,61,1696.0983606557377,1722.0,371.8702710918187,0.1590128601099193,0.2024870350737035,152.54201785864134,152.71067811865476,17.372625188053323,-0.1125745810440402,0.8279192708465777,0.9055015636835736,0.9170633507562788,0.0332895324045397,-1.88481553485396,3.703531957434676,1.1746269080897314,1.119833741352131,0.1578777732361618,1.4499059652672606,1.6939052415720326,0.976379536121176,0.9783653846153846,0.0075489451632666,-2.238116663948248,4.949435750510361,49.96976845723714,49.23908947589449,6.111828469345811,0.8548894567839007,2.8568237683757944,42.99716890578135,44.15123658810903,5.783333697908402,-0.4577344322088086,0.1181685295010805,0.4616169293129116,0.4500770939456158,0.1708266561837582,0.1129066545566371,-0.7376037076040216,112.4750172817816,113.18167938931298,3.3065570540464218,-1.031496147414844,1.4235238577166331,28.51674597697192,28.331822804740145,4.481260528630117,0.0200125602182392,0.0225367278557548,0.3300730725817437,0.2614462928382532,0.4799688169064659,0.3400121162244818,-0.7251604635872875,-0.0587176867767252,-0.2218288677018773,0.6373891630286325,1.0951498497697532,1.3842615906741162,201.85245901639345,204.0,22.785410967758114,0.0538782839810979,-0.5882018580827864,48.59016393442623,46.0,11.229903068323662,0.5679145480185557,-0.4311291183490007,12.770776290099452,11.642617610192184,4.388037060168321,0.9189928439084336,0.4035311168127209,0.640084889496043,0.6381715281259064,0.0494022419287787,0.5725056416571492,-0.327291812671219,0.2251521608591472,0.216286642101183,0.0323515032847962,2.521496871183318,9.54748742602259,0.902656569360236,0.9091851420655028,0.0221236884472868,-0.855160681117105,-0.0296309510139498,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,240
58517_mask.png,90,1711.1777777777777,1750.0,316.5239179229335,0.0210232600861216,-0.703839873598723,152.63088173928787,154.4177848998413,14.918416669765971,-0.0205536902078351,-0.0064903155203341,0.916016337528098,0.9237949718610186,0.0262681753015499,-3.029860536771764,11.958530867330674,1.143527144677034,1.1160637222273695,0.1107006459708408,2.600199315503769,11.122194606299132,0.9783573881454064,0.9799909474835712,0.0057047126599241,-3.027012614329992,11.514116850913004,49.71780496009057,49.66116872734679,5.426994302406039,0.9490691568592264,4.478447691200229,43.6401327799558,44.140147597662335,4.493730759120836,-0.0167418145279729,-0.8920362679048139,0.4492309593489147,0.4440407463453377,0.1274644005963068,0.2246355622417135,-0.1520130786865126,113.81131394285109,113.76174166241152,2.92001213741979,0.1347945834756056,1.625134323900837,29.3503929469826,29.12465013257762,3.583786722978028,-0.0311868819857407,-0.2828571719834318,0.3440202692595633,0.3162626246874902,0.3999137567713126,-0.0842006805550805,-0.6528311470387327,-0.2428400262038241,-0.2700996280834993,0.3928225810344942,0.8284277486004271,1.2274109062219347,204.95555555555555,206.0,20.261573434081853,-0.0050621285479893,-0.608189396529419,50.02222222222223,49.0,9.599742794908366,0.4294038848251946,-0.5523053775697182,11.031543193504566,10.40033800735134,3.206985359654524,0.8885786162301603,0.1971858281523388,0.6272099402872826,0.6255464707638471,0.036326164869218,0.3304525286177593,-0.3733781030763001,0.2135009920007301,0.2109017345093914,0.0181140375302662,1.4972920759323165,3.406099571908478,0.9130668771484476,0.9162208424935844,0.0164698961187299,-0.5708111716446862,-0.360552707254048,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,241
58518_mask.png,86,1741.6511627906978,1784.5,327.8006614719357,-0.1686485162309954,0.2009256025245767,155.55611671779226,155.8319984622144,18.958639370639546,0.8639828109834327,3.018248572112439,0.9020313094996916,0.9187508906047288,0.0560373500277121,-3.24888742172353,11.035541536038622,1.202048990328494,1.1298758901683268,0.2653999692882628,4.361954143844676,23.089802518839928,0.9754772733091894,0.9787640867635744,0.012784708300484,-4.302808390544089,22.25792720589196,51.49105705556422,50.67144590236656,9.047477564751937,2.633470488494613,10.788495431911144,43.22921907087922,44.00801345460472,4.414374026688932,-0.6881174183186411,0.3257783493923836,0.4827923677287755,0.4654663729115471,0.1511106028668211,0.6540149700426036,0.7344867566021103,112.53332381211148,112.83142830911888,3.1233312525644825,-0.4160471053016085,-0.1135677976543312,29.314203033606464,29.024095571201947,3.703550631712453,-0.8715286894642523,2.947044169134412,0.2211101411736628,0.2299621633371318,0.3592976931137043,-0.5323897907499628,1.736236629886294,-0.2108459092723609,-0.3001847145312986,0.475031954212771,1.5250575768685035,2.569484753313186,204.6627906976744,204.0,19.160042278632456,-0.2778901090696392,0.2325502376078088,45.01162790697674,44.0,7.659155011452227,0.659285260997993,0.3505792597856252,11.895423757502996,10.932425380275296,4.023793543787179,2.850927407497211,13.811304280264032,0.6189922870663579,0.6208289384903635,0.0400202804280984,0.4530736506238395,0.2900477217708905,0.222030542107555,0.2101967105816263,0.0409430498354317,2.8866193575327697,8.99765015632914,0.9070602105235044,0.9090136271885828,0.0179039134758776,-0.5998108289764587,0.0545234799887546,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,242
58519_mask.png,59,1701.4915254237287,1670.0,390.0807553454713,1.0612264872041424,2.664641694788023,153.22209616808365,152.12489168102786,20.472683191079675,2.083854835847975,9.13700568508848,0.9041021242401752,0.9145067289431934,0.04546338681723,-4.362701327530756,23.073761789373048,1.2030433546093235,1.1549452458232954,0.2331904646252838,4.094918724081298,21.14088454501789,0.9760323884472948,0.9780058651026392,0.0119257639307773,-5.2560029460444655,30.79914387537925,50.79962909220946,50.12483977831868,9.174705658949884,4.04705099243392,23.222884122176247,42.59212659412285,42.40723896386593,5.158539449235054,0.0912197260344771,-0.6965925051851638,0.4899057777438393,0.5003176823506005,0.1562211705869503,0.2999206821793282,-0.1842391053739391,113.23397610221632,113.34677419354838,2.98289623990046,-0.2018807096145944,-0.4377510253876089,28.59527152579369,28.38838913445715,3.2857399956274467,-0.0542478551497381,-0.3315095274306929,0.1408138559281142,0.0681888439451259,0.3521003018621055,0.6791502152676193,0.2638897186166811,-0.1862844757915728,-0.296176047247803,0.4309017322224081,1.606345807515558,3.6671496077744665,203.79661016949152,203.0,17.541988041304002,-0.0823573096456783,-0.271936815486713,45.57627118644068,44.0,7.852891920794419,0.8180235747924672,-0.329811458023892,12.519128748486793,12.530561455351355,2.782563976135909,0.2612108492534028,-0.6651022272672726,0.6238216742635975,0.619482220845242,0.0335942112528962,1.1051354988658224,2.3700974173458143,0.2237267269572943,0.2161918953039053,0.0356514483857368,3.473515217081311,15.96447070132148,0.9018816917642698,0.9017979396243608,0.0141370358383546,0.1598736809094854,0.0130795312894949,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,243
58520_mask.png,49,1750.9795918367347,1778.0,313.8650749889076,-0.1136070962356134,-0.4285153087088891,154.54755858140854,156.95331880577402,13.520238789721216,-0.2038625822375829,-0.48127996231787,0.9131704310919182,0.9203922242758024,0.026021865605386,-2.504606381518127,6.1619942935619,1.1491624309192991,1.129829111603107,0.0884279727421356,0.8980791266778229,0.4600353652822861,0.9788700348052696,0.9799894681411268,0.0050028663533315,-2.5541866073322903,8.471832921021198,50.383078751832414,50.63650039741823,4.051146641987417,-0.4300708002627872,-0.220940384858332,44.1025447956626,44.63067519381021,4.886731655048064,-0.2825881061170058,-0.1887913131865124,0.4636277875982235,0.4654206639385682,0.1232570150102727,-0.4386658616525384,0.1558048307784383,112.35147674792096,112.56198347107438,2.776640575115592,-0.5022030234691498,-0.1737399849851661,29.18742442642396,28.8018993547842,3.226184349966133,0.0158905492144429,-0.1103847994844735,0.2354757696670261,0.0984445369886257,0.452520609869309,0.8511673024873735,0.340103083591067,-0.1507685667579942,-0.2579711928528181,0.6911319073708109,3.243629718695788,12.82289288042194,204.4081632653061,206.0,20.498798737673148,0.1429788034055371,-0.9000589314566865,45.53061224489796,45.0,6.866368914800295,0.8409161522658825,0.6594975296232937,12.180186051914394,11.202010999521754,3.3176160024123624,0.9112735190825568,0.1096079287120677,0.6142623742313706,0.6125667517201566,0.0302952344380619,1.2057857417676097,2.677960243193371,0.2128473610032631,0.2091752762304524,0.0179760410838442,2.0777299287197684,5.7346709260287465,0.9028810885709052,0.9048954226465782,0.0140449248641344,-0.2097971851693075,-0.4057896563875567,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,244
58521_mask.png,86,1709.9651162790697,1688.5,347.6415036531107,0.4393779027431234,-0.0902168864521999,152.86083835454411,153.48885271170678,15.408180135674236,0.2838271283726343,-0.3774414361784695,0.9102254377205355,0.9127053641350752,0.0172623685597755,-1.3412761078706943,3.427447333066404,1.1624653231987363,1.1424485975938174,0.0934240604395444,0.8076364198987147,0.2538785019460148,0.9776816586425596,0.9786494844090724,0.0042842555966095,-2.9545297637788632,14.23219608431685,50.02767986268375,49.43905011415637,4.847725757899919,-0.010752559489972,-0.2897327334043611,43.26671345007703,43.12310608899206,5.129136001326328,0.291675338498104,-0.2900826247861481,0.4821130256351871,0.483556936876839,0.11843073283818,-0.1902478589535492,-0.6030779355838853,113.355460768468,113.39084033563044,3.3270057853200323,0.3973303457457399,3.897795327829215,29.19157796316016,29.66574162395727,3.64067956097528,-0.3003650441902261,-0.2769923689846219,0.4299835832221994,0.3584947891251526,0.5002640272856864,0.3889493211545297,-0.4160762611536306,0.0825104595826546,-0.0769665853358252,0.6884607663790263,1.398681372204326,2.41244191723008,209.3720930232558,211.0,21.256488208735018,-0.1031480496556658,-0.5573760348183825,49.05813953488372,46.5,11.771422481431204,0.5437006352643655,-0.355612842863215,11.56924071927456,10.68708304294524,4.159570695758664,1.4513205558646864,2.426006994479477,0.6313274384514562,0.6243394918767624,0.0494588551976391,0.1466826564050308,-0.4982749259597594,0.2237172728354912,0.2214265890652517,0.0214063330949067,1.289848297510671,3.872896160857744,0.9069123041995496,0.9112623728554194,0.0197950732809074,-0.9440977298419068,0.8771466794932974,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,245
58522_mask.png,55,1745.6727272727271,1716.0,300.4330846413348,0.0814358978471959,0.4300040362527735,155.04391437045214,153.53910524340094,13.656070096254124,-0.0541897516975131,0.6123309177803433,0.9059493121760236,0.9093875674106996,0.0246495002853401,-1.8941223619488825,6.57881312187769,1.1937663690609617,1.1652609425860363,0.1418231445715316,2.0154298145328604,6.645404785368008,0.9784389629296928,0.978978978978979,0.0036734030008766,-1.0983419448235752,1.3331657623238111,51.3027368084116,50.35183421254458,5.270357727865413,0.7184796829249083,0.4806714511831838,43.27071812634047,43.45480915991797,4.396581585768869,-1.021766161734611,1.5628474925520663,0.505508787925503,0.5133541105050473,0.1353951476355675,0.0771041362064861,-0.710748420477818,113.49141192183512,114.22575516693163,3.01314418627482,-0.5840035571545519,0.2527762462000362,26.55322918939724,26.46194068879161,3.8584223872381096,-0.0834953875532457,-0.6349811663285414,0.3509448919627674,0.2055377804735709,0.5018978412396433,0.3251657158492458,-1.0338756703101524,-0.0526343473914282,-0.2499719634789161,0.7084665251817841,1.5019840468880128,2.747876970190481,192.21818181818185,192.0,20.26074656175506,0.2564683635271846,-0.2639253141394078,55.98181818181818,56.0,10.308850406045034,0.2031334951022909,0.1198771148902997,11.742386277399223,11.62126106442577,3.685701249191677,0.3465870263880982,-0.5266842115780235,0.6822012973065856,0.6830160389474309,0.0486954467493047,-0.2518419519810381,-0.4890537796039425,0.2316882297999312,0.2311024894795605,0.0216068649921335,0.1472209986565096,-0.697047718221155,0.9176538854682658,0.9199462196445536,0.0179608976262733,-0.6489969645063486,-0.3589495541960228,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,246
58523_mask.png,54,1702.7777777777778,1693.5,336.23744182340937,0.4295203250349674,0.7495063701064253,153.18123754363654,152.66042558696057,16.421446136310383,0.5133795839700046,1.8433944389011048,0.9053909605786472,0.9147340493425912,0.0416036728410804,-3.8511548350458784,17.38648886818383,1.1975339193152497,1.1573368349847644,0.1824584980379191,2.3690472240900053,6.859601723419655,0.9775604244401752,0.9789726931421384,0.0052420715457556,-2.9201718830446324,11.881456235466162,50.72924481791704,48.85509371629777,6.956840475478106,1.596261089336581,4.199640845041591,42.67430073705233,43.73625898206264,4.560974147038176,-0.7800443500644687,0.2389095804942687,0.4921974668585744,0.5032126766677136,0.1564050668732635,0.1479503571826997,-0.3154700166220165,113.06594826430587,113.3977948784273,3.415917293737256,-1.7801889710839125,4.555557248972606,27.86619378069388,27.3293506922347,4.080419250344988,1.1547265750905005,3.1779022073753334,0.2777854409912343,0.2535058667208079,0.4751436795954869,0.0854300825439244,-0.6130490726633604,0.0015003984729057,-0.1535497927737084,0.8463636353437503,3.544088374669674,16.283813813569513,198.75925925925927,199.0,21.900393354479565,0.3134410745640994,-0.3790527265163437,48.77777777777778,47.5,11.650253004193877,-0.801151383803459,4.446821573240421,12.878245412242157,11.998086914513198,4.106094842249974,1.1435197505044503,1.496238994965271,0.6560931007866843,0.6506257771764782,0.0446746385483183,0.3568186282491817,-0.5755073736285428,0.2294029232449993,0.222390939227509,0.0356115417864647,2.962987618951441,11.02261444257202,0.9036177690904944,0.9090778989854856,0.0303182670333105,-4.796436112491205,28.318522155342684,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,247
58524_mask.png,57,1761.157894736842,1770.0,325.6639528056051,0.747218614108374,0.5441318591374604,155.6819680792651,154.71067811865476,15.545714860787545,1.1952074784417437,2.5557373183125787,0.9079598731035214,0.9188110776200846,0.0426301719080148,-4.0992350511435305,19.86534511946515,1.1694738755181966,1.1142891980527847,0.2110338824411476,3.831075547100996,18.687261428894768,0.9774858952744008,0.9796672828096118,0.0088885478905152,-3.892488527403588,16.240458199525275,50.91933729633077,50.17144720295077,6.578009556443473,2.968871382337842,14.200979510475149,44.05349990408956,44.549588403362925,5.068212823837216,-0.0299813879763913,-0.5175283528638945,0.4436215217604349,0.4411505933495567,0.1704108546213051,0.379610273734506,-0.256996658594594,113.20096197357596,112.84434968017058,2.708016951201646,0.0899582326240882,-0.3828545630292805,27.57939437403849,27.91974673050583,4.062509352761079,-0.4532574727869986,-0.2828727841193892,0.157038081539773,0.1019833386451932,0.378199910395465,0.6556144387655636,0.7438230200645517,-0.2944612729349268,-0.3936473067209531,0.4388853568529598,1.4665677743148295,3.9258885806393344,195.31578947368425,198.0,21.20258002732988,-0.2304051031357983,-0.8665413255874155,49.526315789473685,50.0,8.75415743469953,0.4490720199541069,0.0741840187257203,13.270814856048382,12.56036807722854,3.785911737917575,0.4154700570731837,-0.6397930839616808,0.6423793875537939,0.6398736316973548,0.0462768315354278,0.3479851857261293,-0.6474808597959472,0.2229968181030487,0.2171733728677168,0.0270808890522487,1.460143748574183,2.539669283497001,0.9043122020580436,0.902574876789816,0.0156784486110006,-0.2158336609801186,-0.3264054640705249,1,Light,2.19166666666667,0.0227418481848185,0.161805555555556,-0.718111785874943,./TIMECOURSE/1h/Light/images,TEST,248
