file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
63997_mask.png,31,1773.1290322580646,1679.0,432.5929877241374,1.2923856727360346,2.5237930008601444,154.49387878360892,150.36753236814712,17.875703463246456,0.8067735786720975,1.597951585869504,0.920729807921904,0.9240760324083532,0.017976166792417,-2.352164744044132,6.005378764146478,1.112416832728068,1.085741132396483,0.1035577387888741,1.655307271496688,2.7478956268692194,0.9795398203811536,0.9794520547945206,0.0034298087992785,-0.486682456581049,0.0062694792560638,49.665466644331886,49.29051514272401,5.3196084360668126,0.6529335609552457,1.4237552999206269,44.99518818671757,45.15843455911908,6.259886315958556,0.6150872525665343,0.4448362530330407,0.3861954588361406,0.3894919798431313,0.1572834712480471,0.1784580593004801,-0.7045763031002208,102.5045815653095,103.05708562844266,2.7111037595691214,-0.356471362893231,-0.287771098115229,17.8549790748398,18.1915015800388,3.0192590871573257,-2.1606516962095617,6.535593018752159,0.1136244028930979,0.1530309556940606,0.4212167812721898,-0.6638580845281041,-0.0044071819661164,0.0551771241435214,-0.1554460659724017,0.966154760686016,2.259031201647973,7.114535526579752,155.74193548387098,151.0,15.182689085494882,0.7241736479765469,-0.158777085408281,55.0,55.0,9.886452118119571,-0.0941382265536072,-1.1862725876548048,16.59241686474752,17.138225879890967,3.2769537950011727,0.3382163600224827,-0.559387185812787,0.6920847866016595,0.6874553754562027,0.044685712057432,0.3950842909039627,-0.384313985138752,0.22857552091,0.226686023321548,0.0256391618381172,1.775167714809169,5.003171758946952,0.8917652941469905,0.8927456739041112,0.0116317369660502,-1.378481871799163,3.260382272909677,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,204
63998_mask.png,24,1889.4166666666667,1838.0,357.7686539123044,0.9168255231581272,1.5113174246742576,159.94667799050595,158.02438661763952,15.551610698098248,0.7114832021221255,1.098348074381038,0.920941147178683,0.9227034867246432,0.0118933875796006,-1.050177018116218,1.0385262127011332,1.076129083341543,1.060531450555549,0.0650158432414634,1.808829395350141,3.114463687050544,0.9794032232491974,0.9799541218045424,0.0027550560876503,-0.5176262332310771,-0.289998329123704,50.75033368083636,50.51194140661913,5.763146650622092,1.2900472381208758,3.115665415575992,47.11533251827833,46.72701303166559,3.857926019452571,0.0650270080628765,-0.8180066691855901,0.3355304779787127,0.3329980242235459,0.1246314762794494,0.3452255087822379,0.1234245119053416,103.02666732646082,103.50421543496223,2.343838711067057,-2.533404798573249,7.826988781929369,19.466850994028828,19.649855816757665,1.8050098777310024,-0.3722061706820381,-0.7621542022551746,0.0273576936616752,0.0121611877256079,0.3878551249348765,0.0984346626977592,-0.5615715739770026,-0.0487626694654999,-0.0796658283183537,0.4693547353412773,0.1570984991308277,-0.145801840668958,157.95833333333334,161.5,12.801299304714693,0.1035339530070517,-0.6417735339617354,48.5,49.0,8.159861109929098,0.0174853892747395,-0.7585984357793922,16.982353391274337,16.2627077963523,3.0062109281377905,0.5358808805565273,-0.4133428779155217,0.6727524220180965,0.6654348030510127,0.0322726143580371,0.54396840185461,-0.3327356935366099,0.2198286748093338,0.2188695290902347,0.0135597521793778,0.5524759453733035,-0.4473166443363516,0.8881206190039331,0.8898999208416567,0.0108513401903631,-0.4109499906518234,0.0696016416795672,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,205
63999_mask.png,27,1855.148148148148,1821.0,234.49641925777627,-0.271457242147649,0.2258563236010933,159.15756764376525,156.71067811865476,10.096988964169046,-0.5751234653497458,0.887833487109547,0.9165157453794258,0.9188020025724823,0.0141408318243289,-0.8073827551748078,-0.3131119698841149,1.1077832294512822,1.0875785092433274,0.0672074270328269,1.8245007457213696,3.85913314841512,0.9795807468057024,0.9798561151079136,0.0026197544815439,-0.5192785453682879,0.6033773716227335,51.06237029205304,50.81051410534812,3.235951079832104,-0.7702922667237361,1.2902954254977308,46.21304419654653,46.344593334562994,3.516534279207616,-0.1707402072242301,-0.336308516556381,0.4085923695773306,0.3931511637980248,0.1009950872059527,0.3165780777540237,0.6456955001012075,102.18661475666906,103.00257997936016,2.824309310022125,-0.4829730755348569,-0.3101199188182937,17.91748273639369,18.084182961296943,1.7059395360914542,-0.8587413759010671,1.6101502084705883,-0.1668943241329855,-0.2263145325606484,0.292385506289872,1.3215344666360411,1.853161450453348,-0.4083823971457974,-0.3876322634185976,0.332817402159051,0.7711568991979573,1.860155965662405,146.03703703703704,147.0,9.247548149450536,0.6680537059576872,1.2240147839173892,54.74074074074074,53.0,6.791021264999362,1.2859326150942672,2.814662446682504,19.1758518783404,19.20189398610597,2.824894260385149,0.2597212147492611,-0.2117237075481814,0.6905432417561899,0.6851582841333845,0.0363734311930964,0.6432907504721008,-0.1993716619324756,0.2185850412213309,0.213078064316061,0.0161565357154187,0.742594001291982,-0.3498514048079544,0.8865640377972875,0.8871194582933293,0.0113011140895879,-1.710647276897719,4.078579077658555,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,206
64000_mask.png,29,1751.344827586207,1752.0,285.991352155496,-0.0646013724730332,-0.5795622257936879,154.0134969438451,155.39696961967,12.656754829162084,-0.1952321454638619,-0.5938102068962081,0.9214317194435114,0.9234113334640096,0.0123312829752301,-0.4477670102757437,-0.4468376811175321,1.1090177344356746,1.082635955265112,0.0826727605494458,1.3691972662682863,1.2811719597716804,0.9794554179417344,0.9805269186712484,0.0030403031987436,-0.8684917383053583,-0.3030972432772945,49.50449914229921,49.95970663250911,3.593903994773762,-0.4079357563040405,-0.2812366111983544,44.87826858587676,45.173496935434486,4.603388593491358,-0.319318811294658,-0.3742759271077185,0.3976683360294681,0.3831852299105898,0.1290234878411583,0.1944736155384486,-0.1610502703541674,103.44758100669677,103.3455528846154,2.154119193727769,-0.1525715226694569,0.606355127997134,18.85773075445362,19.386995607547497,2.201216133572608,-0.1521141130492068,-0.9446304515922036,0.2246192441463355,0.2639088155656895,0.519335011045382,0.0039427595128582,-0.5820466534856781,0.2752091400721209,0.1473385818154096,0.7435232624952681,0.6180236600165876,-0.1889563996833523,164.17241379310346,166.0,16.600932598475307,0.0673740795555275,-0.9675719738405753,53.310344827586206,53.0,9.443492370778726,-0.2252693782816059,-0.8436051818666663,15.47166719313083,14.571440475672905,3.1573281103953863,0.3242703966773318,-1.2471994589467246,0.6820431176230946,0.6972604124351576,0.0431720715610032,-0.3900404019707388,-1.1634703825660533,0.2224089316264634,0.2257657576746809,0.0149627435566054,-0.5214194264283953,-0.4496358562401141,0.8888647172228329,0.8900743849130894,0.0140504674160816,-1.6488582811693533,3.901819530253972,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,207
64001_mask.png,44,1762.5227272727273,1690.5,299.58922548871084,1.255163746317547,1.958835831784,154.42440794353217,152.12489168102783,13.079909803216228,0.8799326130864126,0.7569276694160814,0.923063517900848,0.9249020887218368,0.0122031576020829,-0.9048211862171022,0.5119127420244078,1.092277083820469,1.0835764271946493,0.0627248982380991,1.1034781898990758,1.5631904629217432,0.9799193334779964,0.9804557161119444,0.0024784998417675,-0.3744331054790782,-0.3603321928541638,49.387365766041945,48.70475591444311,4.5500948070604,0.7032360575558638,0.2998177861357645,45.24222126849174,44.68897107852692,3.670242789665665,1.156575606676711,1.26701821824292,0.374037681485998,0.385071077445037,0.118971249647835,-0.0150574989040271,-0.756579078126888,102.8915638494391,103.27172457044044,2.32276458480568,-1.3251326786059543,3.729917983530632,18.7749383498073,18.8030340230984,1.812705946813959,0.2757483343748471,0.4223268830546853,0.0417254513424828,0.0246627367619889,0.4462273600808047,-0.0096680670705542,-0.6563886018084961,-0.0158060795086139,-0.0508391278579767,0.634161892552077,0.4513335981171471,-0.3633704327765774,158.8409090909091,160.0,15.851502913859594,0.5757972023341709,0.1246440342735146,52.11363636363637,51.0,9.410380895322,0.4903224081412138,-0.4056046043335679,16.67399602268107,16.77091117667807,3.9858516098182655,0.0723824954357894,-0.662620822597003,0.6870039607339341,0.6891681016758859,0.0388680652188268,0.042479998434537,0.1531699932904113,0.2254246483157942,0.2248564506953494,0.0158693411353431,0.5677368302828524,0.3901972298583178,0.8902638887235915,0.8922012084920156,0.0124247990739243,-0.3082199671818007,-0.229449613353649,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,208
64002_mask.png,31,1800.9354838709678,1757.0,427.4938924660019,1.0196257703894374,2.1151178588113035,156.27937195862324,154.95331880577402,18.21346274338333,0.5007747582039094,1.9462155017876768,0.9141040555032308,0.918036925286473,0.0151797462137484,-0.901204254334858,-0.177547581575042,1.1120059980630834,1.10125386904947,0.0857646901077797,1.7716721008929357,3.055513625551338,0.9782083139685496,0.9790209790209792,0.0035359259894777,-1.0310486459580204,0.3338346385444279,50.10126967850884,49.397646596945016,5.50211910263562,0.7645209919892612,1.02397868047757,45.318383175647725,44.36313502243444,5.897612561499672,0.021594471062327,2.439524946534421,0.4044974629149216,0.4188491413052039,0.1232907517303292,0.3549522609407337,0.1645090327744247,101.30885750714594,102.83592880978864,3.9543180584676376,-0.9684202025636504,0.5722099567637029,17.820520404560106,18.068546431633774,1.993916243705358,0.2409336946346745,-0.2663890491841081,0.0442631170941942,-0.0501002887753082,0.5249166565460321,0.6148607997027037,-0.4914510923362627,0.0848903713889331,-0.1214214897605434,0.783190416280577,1.1712744152479744,1.334059910474951,152.03225806451613,148.0,16.958172206301125,0.9655692261787948,-0.0264505743855614,52.41935483870968,51.0,8.323205777972607,0.9323321717180172,0.7806039882323166,18.221031271325927,18.404767112940966,4.825538149961359,0.5846863808550968,0.7058582085153864,0.699121427306789,0.6983258346279777,0.0330092549895256,0.5402288918853067,-0.1903189340532094,0.2401142937127852,0.2380084149124048,0.0195440052096511,0.4902621176671195,1.299329058052762,0.8911188556178328,0.8961139260384972,0.0155659478969496,-1.1781370033224206,1.1403976339827429,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,209
64003_mask.png,42,1699.7380952380952,1666.0,379.7319894173364,0.0577511730401411,2.039918712795024,151.73775157079396,150.8319984622144,16.266421978761624,-0.0592530931666423,1.758828252443883,0.9140224979581696,0.9231621415487452,0.0502276636227502,-5.532224058118442,30.725649523212937,1.1251494385635556,1.073950177286549,0.2050783924425628,4.38332210697035,19.74814075912749,0.9772620344438886,0.9799908209015604,0.0117177848090721,-5.650313552991475,32.03376997640084,48.6544833114238,47.880244391256525,4.725128784281899,0.9873689534207176,2.1197752687109945,44.12603899682421,44.67773374422138,6.300126660874048,-1.8280923959857351,5.1839236796301815,0.3841015688269849,0.3645192415322371,0.1478009590764122,1.2911545940414848,2.773075848899896,102.09371411119034,103.01411165946946,3.4298401983979043,-1.4107675735705436,2.172887923623879,19.95665619710521,18.75634213593711,7.959525806364968,5.121446909604462,28.58306546961912,0.1503447384049193,0.1859801599776546,0.5182435962983651,-0.2078214485369981,-0.2655918901583414,0.1008855991973007,0.099819511166679,0.5818713370456211,0.2572557823593008,-0.8735028761209436,159.8095238095238,158.0,21.79912415807013,1.781538896485774,6.364583020656895,51.5,52.0,13.075331189468423,-0.9922416055306602,4.2746674513511,17.387417502770965,15.678605939856222,6.239124320893422,2.4753752592123943,8.635521000682264,0.6837251206755034,0.6801975260194366,0.0414293671388864,0.4571864753516969,-0.3796631589290657,0.2295935821597008,0.2245935708554847,0.0334273336233768,4.431039629251281,22.865462294527983,0.8855952947417759,0.8945833780715001,0.0372559530962688,-4.977504029696237,26.591644800960392,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,210
64004_mask.png,46,1749.6739130434785,1707.0,274.13643495829706,1.733716420825266,5.932408582883735,154.04991991042397,153.07463914933368,11.908927285419828,1.1998305725377785,4.140172366551854,0.9217212857365762,0.9225746920829332,0.0134258649615617,-0.630830608331652,0.3872536597680769,1.110460238442946,1.0992495100328836,0.074789914663881,1.28974402761855,1.5114802704530366,0.9794905739371212,0.9792635121814636,0.0027582624637212,-0.4080688976122953,0.8414266245514428,49.62048544661116,49.28108792186742,4.240035741541186,1.0293874170381692,3.439481409215168,44.7550234987331,44.108684690967685,3.5019684315654374,1.0736749079685015,1.598109712994031,0.4059700339958824,0.4152359346337961,0.1190227409384159,0.0860978152208673,-0.3479770751352991,102.96824049452437,103.1231797212584,2.430513428845879,-0.1823874164767721,-0.1902130998549021,18.6651987824996,18.59290280864996,2.2928842723160923,0.4368975227898229,0.1582461753687107,0.1963134013795077,0.1381926349754433,0.5025173370322169,0.124579442191842,-0.4718164335841517,-0.0536880761227996,-0.1619368680483426,0.6862482355884116,1.5728735608572877,4.999731558504635,157.06521739130434,156.0,16.026339968278094,0.3848224840503625,-0.3367399939962281,54.54347826086956,55.0,10.051403799295098,-0.1893195327774044,-0.4778981796160622,16.63687215468678,16.644881807268348,3.760295763277455,0.3428625867646714,-0.629431418152886,0.6928962720011943,0.6945492283177163,0.0369995079793855,-0.2355879628439877,-0.0995937566069105,0.2256556393495198,0.223273804223953,0.0155831758302176,0.4432897192937036,-0.8019477154673558,0.8925061367265626,0.8933305124024897,0.0109576556151974,0.1547724223068144,-0.6952944084603434,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,211
64005_mask.png,34,1860.058823529412,1668.5,489.9842699261748,0.944512552513204,-0.2475883187942988,158.25355859405974,151.48885271170678,20.572536857094978,0.8712280342219119,-0.3048796644119877,0.9190459022195868,0.9224235786787148,0.0144418055052491,-1.0649541333474135,0.7812516567172412,1.1035427030758511,1.0948362449763156,0.0615960119283936,1.9021385746827943,6.012756767027032,0.9796158974868512,0.9809453739284224,0.0036949816056047,-1.4422936049580497,1.5528298505035627,50.81710083986044,48.4579978375054,7.292447759164898,1.1050239907263466,0.6202634574613204,45.98555595648104,44.27163284200056,5.411460870231558,0.6317249434472485,-0.8304240762643169,0.4001566883223689,0.4070665054347001,0.108849685936441,-0.686738598051788,2.241794119059768,102.28330405755334,103.06516271785692,2.974512901706067,-0.8649016272069513,0.0760945957674659,18.692264189349256,18.49769046288458,1.970438767160947,0.1592083776551613,-0.9277215277125852,0.2124381130859605,0.1969350109762973,0.5034183937701224,0.179757173961514,-0.4725139438990919,0.0321330070758697,-0.1517571047464063,0.6898726559503507,0.9568242952618587,1.2631991289241524,158.88235294117646,159.0,15.077768413993525,0.4005363019150953,-0.1902600496327378,54.70588235294117,56.0,10.182249294337746,0.0248853643574614,-0.3353974680220832,15.353562497997094,14.624895411677162,3.932704226283539,0.5474792019507496,-0.534026140334126,0.6959752821547794,0.7024148428755173,0.0333236452586464,-0.5038379322259152,-0.2000499789973115,0.2330640674861842,0.2324645708234302,0.0197697200836504,0.4192340280598722,-0.5576898762956475,0.8994178270671397,0.9011613383223712,0.0123297811897459,-0.5899058881819788,-0.365364559433214,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,212
64006_mask.png,35,1905.4571428571428,1795.0,427.5223865722217,0.6529615356556279,0.324920460437788,160.79442166806007,157.29646455628165,17.43184673330908,0.3993802835917793,0.2295673319388065,0.9144372559361106,0.9201823889854416,0.0249279818413625,-3.174534131222676,10.89860512171765,1.0863827223965072,1.076837675746435,0.0639345853784988,1.6656363587826406,3.240284848950778,0.9783000226240436,0.9789006107717936,0.0066062429687198,-2.615010941031448,8.649515334504603,51.07234821231884,50.03891268668156,5.9018095611726205,0.6478808765735552,0.2243067322009673,47.089283386668754,46.33980295521653,5.256910514388091,-0.2167164175157498,0.7051599758054321,0.3628355752638271,0.3709694486706495,0.1146439259897156,0.3374876270717798,-0.198523167113036,102.51098601853812,103.25577751664709,3.3868039559552017,-0.586436053514801,0.7417854422122838,19.00252372858882,18.53863010264363,1.838553531468469,0.2961278514309295,-0.5694556511522482,0.2664192531800246,0.1230755102355038,0.5618278262164484,0.0197919491920109,-0.9512063643475672,0.2505749559134294,0.1780377517195837,0.7643734617823428,1.2935775225663235,2.518998844221284,161.42857142857142,162.0,16.625772960395324,0.1451035898193725,-1.0176110108234977,54.371428571428574,53.0,9.980225346112364,0.1133745539281583,-0.5585627293813773,15.385062528657077,14.37303422756708,3.8020161920784648,0.4909778059264508,-0.6756661445907208,0.691391670821296,0.687194351617777,0.0296534896214957,0.3874174942878081,0.5155160265612087,0.2293160673271622,0.2297934019071665,0.0189935365804179,2.5266405012335067,9.779663188593023,0.8956918545555325,0.8964119575865623,0.009946607591727,-0.4027887586044927,-0.4069179912595699,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,213
64007_mask.png,43,1810.6046511627908,1792.0,437.6027262539372,2.8701497676163417,12.130094467365163,157.2047416704727,156.02438661763952,20.569600137275312,3.010512369384242,13.487670740095751,0.9136759304171532,0.920922474143591,0.0320730546520391,-4.438896601408846,22.81751503921633,1.1105766124356466,1.0834134844822896,0.1031647307379625,3.517155508985012,15.572622183115882,0.9778827561628712,0.9791363415817564,0.0071591026151164,-4.853559863408935,25.75420264752509,50.46247488119594,49.75849686138319,7.738577056021434,3.834052349490348,19.031988096132416,45.38385570047424,46.47108043765221,4.176335191696177,0.4210651584978029,-0.0448217858863704,0.3986003005752597,0.3847792382529143,0.1222678878085405,0.7085513458706434,1.008670660815662,102.00276708429114,102.4532100108814,2.932735020461714,-0.8684094517261702,1.0266880412194164,18.018415394460803,18.254977130718512,1.9257799106447944,-0.1690781423861193,-0.6956310840663229,0.1473317847026378,0.0907073247580759,0.4900090277212635,0.1500224663501049,-0.628029440577377,-0.0493591623533094,-0.143122057069887,0.6812434525789299,0.7255294135320998,0.3248061233436456,156.27906976744185,153.0,18.57395723874588,0.4590919456842717,-0.5447162398422711,57.395348837209305,56.0,9.119719331880017,0.2133000706058636,-0.8462271197606008,16.75469149580142,17.42609692089496,4.545270898205718,0.0177042432962632,-1.2341037326002726,0.7048674672565478,0.7023171096345946,0.0359722699012175,0.0054310244237669,0.2454378407455424,0.2319042524175458,0.2308935219853404,0.0253295208860465,2.546402147660645,10.954108302818684,0.8924893874113451,0.891436441615318,0.0147030782414081,1.2039957618541544,3.2501586985112016,48,Dark,3.65,0.0816358046588625,0.0023333333333333,1.27694734746047,./TIMECOURSE/48h/Dark/images,VAL,214
